JobId,SessionId,Status,Reason,Created,Usage (seconds),Type,Compute resource,Instance,Tags
d9kdhvbhdfks73cjh01g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:29:49.736673Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdho3jf64c739i2260,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:29:20.579457Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdhh3hdfks73cjgvj0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:28:52.672697Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdgjqbr2fc73e7735g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:26:55.682538Z,100,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdg3jjf64c739i20cg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:25:50.790956Z,48,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdfu2br2fc73e772b0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:25:28.919626Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdfogii2cc73eg1vsg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:25:06.215686Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdfh3hdfks73cjgtcg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:24:36.827738Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdfb0ii2cc73eg1va0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:24:12.4662Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdf5jjf64c739i1v40,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:23:50.606841Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdf00ii2cc73eg1us0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:23:29.06332Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdeqrjf64c739i1uj0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:23:07.321032Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdelbjf64c739i1u8g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:22:45.05115Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kddvrjf64c739i1t8g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:21:20.011013Z,71,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kddcgii2cc73eg1sgg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:20:02.610139Z,64,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdd6qbr2fc73e76uj0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:19:39.76761Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdd1abr2fc73e76ubg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:19:17.849011Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdcqabr2fc73e76u10,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:18:49.382046Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdcjjjf64c739i1rfg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:18:22.689258Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdcabjf64c739i1r4g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:17:45.052706Z,26,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdc2abr2fc73e76t3g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:17:13.090213Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdbsrjf64c739i1qj0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:16:51.229727Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdbn3jf64c739i1qbg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:16:28.721988Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdbh2br2fc73e76shg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:16:04.866291Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdbb3jf64c739i1pu0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:15:40.218617Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdb5bhdfks73cjgnsg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:15:17.7639Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdb00ii2cc73eg1pc0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:14:56.683498Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdaqrjf64c739i1pc0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:14:35.130145Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kdal3hdfks73cjgna0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:14:12.787195Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kd5sbhdfks73cjghq0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T16:04:01.587218Z,589,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kd383jf64c739i1gbg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:58:24.712069Z,320,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kd292br2fc73e76hsg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:56:20.798099Z,110,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kd1oibr2fc73e76hc0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:55:14.776278Z,52,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kd1h2br2fc73e76h0g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:54:44.91322Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kd1arjf64c739i1e9g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:54:19.991885Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kd15abr2fc73e76gk0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:53:58.051967Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kd100ii2cc73eg1e70,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:53:36.861049Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kd0qjjf64c739i1dmg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:53:14.692286Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kctvjjf64c739i1aeg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:47:10.883758Z,347,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcs0ibr2fc73e76b10,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:42:58.28857Z,237,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcrr3hdfks73cjg6o0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:42:36.555073Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcrjrhdfks73cjg6d0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:42:07.186701Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcrcqbr2fc73e76a8g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:41:40.036797Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcqgjhdfks73cjg58g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:39:46.803989Z,100,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcq0abr2fc73e768h0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:38:41.62236Z,48,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcpqrhdfks73cjg4d0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:38:19.638817Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcplabr2fc73e76810,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:37:57.186173Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcpdoii2cc73eg15o0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:37:27.611211Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcp7rhdfks73cjg3k0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:37:03.933649Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcp2bjf64c739i14vg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:36:41.720893Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcosrjf64c739i14o0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:36:19.600413Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcon0ii2cc73eg14r0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:35:56.988997Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcohgii2cc73eg14j0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:35:34.957888Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcnsibr2fc73e765m0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:34:10.191603Z,71,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcn93jf64c739i12h0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:32:52.245467Z,64,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcn3gii2cc73eg12t0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:32:30.423594Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcmu3hdfks73cjg0pg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:32:08.732319Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcm9rhdfks73cjg050,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:30:48.00568Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcl5jhdfks73cjfuog,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:28:22.728127Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kckijhdfks73cjfu2g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:27:06.851366Z,26,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcjk8ii2cc73eg0ur0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:25:05.346685Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcia3hdfks73cjfre0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:22:16.174266Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kchs3hdfks73cjfqv0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:21:20.24048Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcgc0ii2cc73eg0r9g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:18:08.735561Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcf1gii2cc73eg0ppg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:15:18.947017Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcecjjf64c739i0oh0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:13:54.148703Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcdorjf64c739i0nq0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:12:35.647972Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kcbhabr2fc73e75neg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T15:07:49.11126Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kc7a8ii2cc73eg0h0g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T14:58:49.300563Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
