JobId,SessionId,Status,Reason,Created,Usage (seconds),Type,Compute resource,Instance,Tags
d9jq4f3jf64c739h7mp0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:23:56.855954Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq49ibr2fc73e6chjg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:23:34.171386Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq3e8ii2cc73ef80ig,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:21:45.83193Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq2kjhdfks73cimobg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:20:02.340312Z,90,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq26bjf64c739h7ju0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:19:05.976825Z,43,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq1pbjf64c739h7jf0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:18:13.317597Z,40,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq1cjjf64c739h7j30,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:17:22.382845Z,39,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq103jf64c739h7ik0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:16:33.033578Z,37,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jq068ii2cc73ef7sog,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:14:49.364067Z,90,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpvebhdfks73cimkt0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:13:13.438385Z,84,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpv5rjf64c739h7gl0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:12:40.116904Z,22,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jputrjf64c739h7gag,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:12:07.893891Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpujibr2fc73e6cb50,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:11:26.523695Z,29,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpu9bjf64c739h7flg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:10:46.094622Z,28,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jptm8ii2cc73ef7q40,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:09:29.690114Z,63,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpt6bhdfks73cimigg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:08:25.951417Z,49,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpt0rhdfks73cimi9g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:08:03.501331Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpsprjf64c739h7e30,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:07:35.266438Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpsirjf64c739h7dr0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:07:07.809124Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jps9bjf64c739h7dg0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:06:30.055558Z,26,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jps0qbr2fc73e6c8gg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:05:55.057207Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jprr0ii2cc73ef7o70,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:05:32.535268Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jprlbhdfks73cimgr0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:05:09.618467Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jprerhdfks73cimgjg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:04:43.781845Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpr8abr2fc73e6c7lg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:04:17.50309Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpr2jhdfks73cimg3g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:03:54.63227Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpqt3hdfks73cimfs0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:03:32.986644Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpqnjjf64c739h7br0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:03:10.445697Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpqi2br2fc73e6c6r0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:02:48.55694Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jppm8ii2cc73ef7lr0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T18:00:57.959894Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpor2br2fc73e6c4tg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:59:08.768533Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpo0abr2fc73e6c3s0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:57:21.180963Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpn5abr2fc73e6c2s0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:55:33.12163Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpmajjf64c739h76ug,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:53:46.114149Z,90,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpli8ii2cc73ef7h40,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:52:09.234674Z,82,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpku8ii2cc73ef7gbg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:50:49.224443Z,67,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpkgibr2fc73e6bvjg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:49:54.30869Z,42,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpk90ii2cc73ef7ff0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:49:24.509545Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpk2qbr2fc73e6busg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:48:59.894855Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpjt8ii2cc73ef7ep0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:48:37.972138Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpjnqbr2fc73e6bu80,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:48:16.028704Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpjigii2cc73ef7e4g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:47:54.567006Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpinrjf64c739h71qg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:46:07.182271Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jphuabr2fc73e6br80,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:44:25.153858Z,90,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jphg2br2fc73e6bqk0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:43:28.41888Z,43,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jph32br2fc73e6bptg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:42:36.304973Z,40,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpgmjhdfks73cim1og,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:41:46.158172Z,38,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpga0ii2cc73ef78mg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:40:56.54584Z,37,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpfgbhdfks73cilvcg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:39:13.468255Z,90,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpeogii2cc73ef7560,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:37:39.003939Z,83,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpegbhdfks73ciltag,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:37:05.863033Z,22,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpe8bhdfks73cilsqg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:36:34.076863Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpduabr2fc73e6bjl0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:35:53.738165Z,29,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpdkjhdfks73cils00,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:35:14.351027Z,28,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpd1rjf64c739h6nh0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:33:59.287016Z,63,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpciabr2fc73e6bh9g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:32:57.287825Z,49,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpccrjf64c739h6mo0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:32:35.621746Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpc5rjf64c739h6mf0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:32:07.319752Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpbv3hdfks73cilpj0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:31:40.732155Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpbm3hdfks73cilp8g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:31:04.458433Z,26,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpbe0ii2cc73ef6vm0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:30:32.71046Z,21,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpb8jjf64c739h6l5g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:30:10.69344Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpb30ii2cc73ef6v3g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:29:48.524637Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpat0ii2cc73ef6urg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:29:24.519647Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpan0ii2cc73ef6ukg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:29:00.67496Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpahibr2fc73e6beng,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:28:38.305381Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpac3jf64c739h6jsg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:28:16.285279Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jpa6jhdfks73ciln3g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:27:54.822151Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jp9ibjf64c739h6im0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T17:26:34.025575Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
